topic,pmid,label,verdict,eligibility,weakest,design,intervention,population
CD011436,24704366,0,exclude,0.0,population,0.25,0.32,0.0
CD011436,28235529,0,include,0.46,design,0.46,0.85,0.99
CD011436,26864002,0,exclude,0.01,population,0.96,0.61,0.01
CD011436,19798014,0,exclude,0.07,design,0.07,0.89,0.7
CD011436,23587731,0,exclude,0.01,population,0.13,0.22,0.01
CD011436,27555128,0,exclude,0.01,design,0.01,0.06,0.02
CD011436,26164309,0,exclude,0.01,design,0.01,0.94,0.92
CD011436,24126691,0,exclude,0.02,design,0.02,0.77,0.96
CD011436,24172670,0,exclude,0.01,design,0.01,0.64,0.99
CD011436,23591549,0,exclude,0.01,population,0.96,0.91,0.01
CD011436,25255663,0,exclude,0.02,design,0.02,0.9,0.35
CD011436,20605438,0,exclude,0.01,design,0.01,0.61,0.01
CD011436,26077469,0,exclude,0.01,intervention,0.06,0.01,0.75
CD011436,21324045,0,exclude,0.01,design,0.01,0.97,0.99
CD011436,19422409,0,exclude,0.01,population,0.52,0.98,0.01
CD011436,23972755,0,exclude,0.03,design,0.03,0.58,0.61
CD011436,15041578,0,exclude,0.02,intervention,0.93,0.02,0.93
CD011436,27663451,0,exclude,0.02,population,0.97,0.83,0.02
CD011436,26659199,0,exclude,0.01,population,0.96,0.93,0.01
CD011436,16534352,0,exclude,0.02,design,0.02,0.73,0.71
CD011436,22476239,0,exclude,0.01,population,0.44,0.82,0.01
CD011436,27555193,0,exclude,0.0,population,0.97,0.92,0.0
CD011436,22781525,1,include,0.95,intervention,0.97,0.95,1.0
CD011436,20048654,0,exclude,0.01,population,0.94,0.95,0.01
CD011436,24582844,0,exclude,0.01,design,0.01,0.96,0.01
CD011436,22295045,0,exclude,0.03,design,0.03,0.98,0.99
CD011436,23278906,1,include,0.96,design,0.96,0.97,1.0
CD011436,24276107,0,exclude,0.01,design,0.01,0.95,0.97
CD011436,22005660,0,exclude,0.01,population,0.02,0.8,0.01
CD011436,21455076,0,exclude,0.01,population,0.96,0.94,0.01
CD011436,28213879,0,exclude,0.01,design,0.01,0.06,0.72
CD011436,28343663,0,exclude,0.01,design,0.01,0.68,0.68
CD011436,20404721,0,exclude,0.03,design,0.03,0.96,0.68
CD011436,25058197,0,exclude,0.02,design,0.02,0.78,0.59
CD011436,26123144,0,exclude,0.01,population,0.08,0.89,0.01
CD011436,7318843,0,exclude,0.02,intervention,0.03,0.02,0.07
CD011436,18591703,0,exclude,0.07,design,0.07,0.96,0.27
CD011436,20847066,0,exclude,0.01,population,0.93,0.02,0.01
CD011436,22164985,0,exclude,0.02,population,0.17,0.96,0.02
CD011436,20227211,0,exclude,0.0,population,0.03,0.01,0.0
CD011436,20221859,0,exclude,0.02,design,0.02,0.66,0.02
CD011436,26632911,0,exclude,0.01,design,0.01,0.88,0.99
CD011436,28377023,0,include,0.87,intervention,0.94,0.87,0.99
CD011436,23161360,0,exclude,0.01,population,0.77,0.65,0.01
CD011436,23491212,0,exclude,0.02,intervention,0.03,0.02,0.03
CD011436,22197343,0,exclude,0.05,design,0.05,0.93,0.7
CD011436,19222416,0,exclude,0.0,population,0.69,0.72,0.0
CD011436,20377542,0,exclude,0.02,design,0.02,0.9,0.13
CD011436,15923270,1,include,0.94,design,0.94,0.97,1.0
CD011436,27329990,0,exclude,0.01,population,0.14,0.66,0.01
CD011436,19417603,0,exclude,0.01,population,0.02,0.92,0.01
CD011436,22050550,0,exclude,0.04,design,0.04,0.61,0.74
CD011436,20957010,0,exclude,0.01,population,0.96,0.76,0.01
CD011436,19207895,0,exclude,0.1,design,0.1,0.96,0.79
CD011436,8109769,0,exclude,0.01,population,0.94,0.98,0.01
CD011436,15966500,0,exclude,0.01,design,0.01,0.51,0.82
CD011436,22050512,0,exclude,0.01,population,0.02,0.54,0.01
CD011436,28198572,1,include,0.84,intervention,0.95,0.84,0.99
CD011436,20657278,0,exclude,0.02,design,0.02,0.85,0.89
CD011436,19567091,0,exclude,0.01,population,0.95,0.96,0.01
CD011436,23614955,0,exclude,0.02,design,0.02,0.67,0.69
CD011436,18482232,0,exclude,0.01,design,0.01,0.94,0.93
CD011436,26277873,0,exclude,0.01,population,0.34,0.92,0.01
CD011436,22591488,0,exclude,0.0,population,0.02,0.64,0.0
CD011436,28027224,0,exclude,0.01,population,0.03,0.91,0.01
CD011436,26738646,0,exclude,0.01,population,0.96,0.01,0.01
CD011436,23566593,0,exclude,0.01,design,0.01,0.44,0.03
CD011436,20514962,0,exclude,0.01,design,0.01,0.93,0.99
CD011436,27246662,0,exclude,0.0,population,0.92,0.92,0.0
CD011436,25571981,0,exclude,0.05,intervention,0.93,0.05,0.99
CD011436,16453221,0,exclude,0.01,population,0.02,0.8,0.01
CD011436,25844062,0,exclude,0.0,population,0.92,0.95,0.0
CD011436,27041256,1,include,0.89,intervention,0.96,0.89,0.99
CD011436,27552333,0,exclude,0.0,population,0.01,0.01,0.0
CD011436,23004225,1,include,0.96,design,0.96,0.97,0.99
CD011436,22177777,0,exclude,0.02,design,0.02,0.71,0.66
CD011436,20865457,0,exclude,0.01,population,0.94,0.97,0.01
CD011436,20839718,0,exclude,0.05,design,0.05,0.69,0.25
CD011436,24112798,0,exclude,0.01,design,0.01,0.91,0.98
CD011436,20705778,0,exclude,0.02,population,0.74,0.97,0.02
CD011436,21576095,0,exclude,0.01,population,0.96,0.84,0.01
CD011436,23980718,0,exclude,0.02,design,0.02,0.92,0.99
CD011436,19681774,0,exclude,0.01,population,0.95,0.87,0.01
CD011436,22081114,0,exclude,0.12,design,0.12,0.98,0.99
CD011436,19819099,0,exclude,0.02,design,0.02,0.95,0.65
CD011436,21156983,0,exclude,0.0,population,0.96,0.79,0.0
CD011436,22088898,0,exclude,0.01,design,0.01,0.02,0.01
CD011436,15966492,0,exclude,0.01,population,0.06,0.87,0.01
CD011436,26761379,1,exclude,0.01,population,0.96,0.8,0.01
CD011436,11506099,0,exclude,0.0,population,0.97,0.01,0.0
CD011436,27279511,0,exclude,0.01,population,0.96,0.74,0.01
CD011436,19372326,1,include,0.51,design,0.51,0.96,1.0
CD011436,24126617,0,exclude,0.01,population,0.67,0.5,0.01
CD011436,25412051,1,include,0.93,design,0.93,0.93,0.99
CD011436,24173546,0,exclude,0.01,population,0.96,0.93,0.01
CD011436,22692326,0,exclude,0.01,population,0.95,0.98,0.01
CD011436,21619663,0,exclude,0.0,population,0.01,0.02,0.0
CD011436,20166075,0,exclude,0.02,population,0.41,0.4,0.02
CD011436,20849498,1,include,0.95,intervention,0.96,0.95,0.99
CD011436,27308952,0,include,0.48,design,0.48,0.98,0.93
CD011436,25678228,0,exclude,0.01,design,0.01,0.16,0.98
CD011436,20236097,0,exclude,0.01,design,0.01,0.88,0.99
CD011436,23482999,0,exclude,0.0,population,0.03,0.95,0.0
CD011436,20055762,0,exclude,0.01,population,0.96,0.94,0.01
CD011436,16960634,0,exclude,0.02,design,0.02,0.81,0.74
CD011436,25561423,0,exclude,0.01,population,0.03,0.94,0.01
CD011436,24491660,0,exclude,0.04,design,0.04,0.86,0.72
CD011436,7909642,0,exclude,0.01,population,0.26,0.02,0.01
CD011436,24310853,0,exclude,0.02,population,0.67,0.97,0.02
CD011436,21856778,1,include,0.82,intervention,0.88,0.82,0.98
CD011436,22965458,0,exclude,0.01,population,0.96,0.01,0.01
CD011436,24348179,0,exclude,0.01,design,0.01,0.66,0.01
CD011436,25247912,0,exclude,0.01,design,0.01,0.81,0.12
CD011436,21822134,0,exclude,0.01,population,0.1,0.93,0.01
CD011436,20216019,0,exclude,0.03,design,0.03,0.97,0.12
CD011436,26895372,0,include,0.61,design,0.61,0.98,0.97
CD011436,16972828,0,exclude,0.01,design,0.01,0.77,0.53
CD011436,19703673,0,exclude,0.01,design,0.01,0.89,0.73
CD011436,23549123,0,exclude,0.0,population,0.99,0.74,0.0
CD011436,21334512,0,exclude,0.01,design,0.01,0.94,0.18
CD011436,18774514,0,exclude,0.02,design,0.02,0.1,0.26
CD011436,24233333,0,exclude,0.0,design,0.0,0.0,0.01
CD011436,22734804,0,exclude,0.01,design,0.01,0.76,0.18
CD011436,22315328,1,include,0.9,design,0.9,0.93,0.99
CD011436,19419356,0,exclude,0.01,population,0.96,0.94,0.01
CD011436,19276797,0,exclude,0.01,design,0.01,0.84,0.76
CD011436,17507247,0,exclude,0.01,design,0.01,0.9,0.01
CD011436,27383653,0,exclude,0.0,population,0.95,0.97,0.0
CD011436,23683056,0,exclude,0.01,design,0.01,0.96,0.99
CD011436,22082183,0,exclude,0.01,design,0.01,0.89,0.66
CD011436,20068455,0,exclude,0.02,design,0.02,0.93,0.5
CD011436,18655273,0,exclude,0.02,population,0.08,0.04,0.02
CD011436,16029402,0,exclude,0.02,design,0.02,0.92,0.99
CD011436,25059918,0,exclude,0.01,design,0.01,0.77,0.56
CD011436,24519789,0,exclude,0.01,design,0.01,0.56,0.01
CD011436,24758775,0,exclude,0.01,population,0.97,0.92,0.01
CD011436,20179511,0,exclude,0.03,design,0.03,0.92,0.52
